epoch, loss, val_loss
0, 0.6231, 0.5222
1, 0.5325, 0.5427
2, 0.4777, 0.4586
3, 0.4342, 0.5234
4, 0.4002, 0.8001
5, 0.3717, 0.5880
6, 0.3575, 0.6574
7, 0.3442, 0.4472
8, 0.3371, 0.7230
9, 0.3255, 0.4806
10, 0.3202, 0.6364
11, 0.3150, 0.4478
12, 0.3078, 0.5846
13, 0.3068, 0.5551
14, 0.3014, 0.6690
15, 0.2984, 0.5571
16, 0.2982, 0.4373
17, 0.2953, 0.6177
18, 0.2879, 0.5767
19, 0.2884, 0.5734
20, 0.2868, 0.5042
21, 0.2855, 0.4985
22, 0.2852, 0.5978
23, 0.2850, 0.7016
24, 0.2825, 0.5602
25, 0.2787, 0.5035
26, 0.2788, 0.5309
